SDNN,RMSSD,pNN50,mean_hr,std_hr,VLF,LF,HF,LF_HF,SD1,SD2,sample_entropy,approximate_entropy,alpha1,alpha2,mag_field_mean,mag_field_std,mag_field_max,mag_field_min,mag_field_iqr,temp_mean,temp_std,temp_max,temp_min,temp_iqr,current_mean,current_std,current_max,current_min,current_iqr,species_dog,species_cat,species_rabbit,species_mouse,age_norm,weight_norm,prev_freq_norm,prev_int_norm,days_since_norm,n_prev_norm,condition_severity,treatment_effectiveness,pain_score,activity_level,stress_level
21.52150305338693,3.8001497361676524,10.247654806212537,200.0,5.886529711296907,97.76835422576504,315.36209761130783,106.67225472838592,2.95636478655799,2.6871116479684165,30.317150564412188,1.0611760219980608,0.5677378280325929,0.9139786670236987,1.1457253503031073,17.344040561159606,4.211952049997937,21.62716662017995,10.488383676580694,5.675522740936815,23.75959534024267,2.8628382682900257,29.07839125220453,21.241553184020198,2.58016270601626,3.338230048291026,0.8700317278411608,3.962883363669902,1.6154137904172567,0.21140407431196273,0,0,1,0,0.5470647004684831,0.12036822255695404,0.3312909092244303,0.24849767708794304,0.3333333333333333,1.0,0.28046967550578394,0.6585626618897605,0.3775727080946267,0.4926589139741212,0.6096800328631571
17.35676531418608,16.97019650301348,11.88752783858294,200.0,11.571155772123385,30.38868054088148,220.1550430240446,232.82779895727666,0.9455702626600306,11.999741025349065,21.41309925414863,1.067028745454717,0.8624717382035336,0.8206997740357902,0.7992768424718215,19.05663906818486,4.19759900467803,21.430516642841557,10.6972561844419,1.0103725740121696,33.21286904204168,4.798443701859515,37.389404565608004,24.19549786916042,4.096574825023829,2.667204099455252,0.8219100555627534,3.7197846793722507,1.5390529542028666,1.2980822840032529,0,0,0,1,0.39182088513136965,0.16126384077207795,0.3364405083420657,0.36157529160353463,0.1,1.7,0.7311138337490954,0.8524195614321968,0.525935830672373,0.6468232953008588,0.5679515080026425
5.165024030308636,32.34971146510368,2.210106290234897,145.53643623567066,7.0400847044195665,80.16319055647395,335.36291286150464,153.40668350771512,2.1861036636176125,22.874700346403014,0.0,1.2538880199037041,1.317846519162127,0.7806486413392191,0.8800691102472625,18.881530326142805,5.3507420273407815,23.61698625938881,9.296069103303655,6.4065120173259835,26.766719517757128,5.056490019310524,32.65597297038601,20.023270437228092,8.926315552560219,2.8262158471359258,0.7033670176835959,3.4430643410767616,1.458801843472099,0.2323954147094911,0,1,0,0,0.18693346746853548,0.04516719738030254,0.14772886103722122,0.34516832644042994,0.7,0.2,0.2812936530155875,0.7261233667651952,0.30200645731132403,0.5808203871595204,0.4765060094865304
50.95798559355168,29.87827358326913,15.529435032208147,200.0,0.6973589633896289,95.47908657876253,231.01918204588796,323.5001593778259,0.7141238584953283,21.127129860876487,68.89903464742378,1.4670967032364124,1.5691533999984792,0.9433692497576539,1.082804022970214,15.824784812851021,4.188588890571765,23.320868822893388,11.04497762317946,3.4665051542480825,27.57370304021412,6.009930498490725,36.293732333574575,20.782147119947147,10.548756073176271,2.14710916315397,0.9827733995501738,3.9217601306893286,1.0280787133076466,0.7216232369469164,0,0,1,0,0.07483399735422727,0.18894224638419715,0.12174414017519737,0.2887995300657739,0.4,1.6,0.6003250058495695,0.78885108195183,0.5205037129491323,0.570458189225163,0.21739707624670196
43.62932873467613,16.41847988939572,7.404954507579486,177.00664701608295,5.650876255002998,34.459143265480236,290.95911587052257,237.163355544297,1.226829984718737,11.609618466566669,60.599120544258945,0.8116821427475044,0.9467721302227917,0.951401161537757,0.8832087801767606,12.493756083160992,5.417070276595273,20.979340107343607,7.3451625858335685,9.139554001952094,31.383959070354223,6.77602314530545,39.67053475656589,21.418286458168538,10.623433786613248,2.3202768054801455,0.8390348145835003,3.162770885821135,1.0500112285346166,1.4693559162589764,0,1,0,0,0.6907152055355048,0.7362750351282678,0.2337702522432712,0.30217210532816724,0.5666666666666667,0.3,0.5828551455554186,0.5020669135989536,0.4691348866629088,0.6617435552509552,0.4409917576370467
19.56974824167805,14.366825566127073,3.2111221592099453,200.0,2.82902176823763,64.8621245963347,327.6031278352727,124.50979178152394,2.6311434877652284,10.158879781932711,25.743877991894713,0.8765643581999024,0.7307198673295181,1.0809368529898842,1.126036445137505,12.766323504274393,4.998681915699588,19.91045769013616,6.350140477891211,7.24925851203616,27.695423651859,4.4795180814653435,34.310664859184406,23.22673352682672,8.1310324701553,3.0588667832109033,0.4815780137405845,3.573932575005207,2.214393733331007,0.5384142904543161,0,0,0,1,0.5538657415112496,0.7158399848768745,0.3456382921458723,0.6341090433072392,0.8333333333333334,1.0,0.6016738124606913,0.8560736685181052,0.4836236371722657,0.7001432755901957,0.6340522136033551
20.15813282338687,8.397129492353269,3.136661304801591,171.39369313676622,2.255572360645292,43.64272320545689,300.8045035001188,142.4564956063138,2.111553440920607,5.937667206544547,27.88269617513593,0.9245243202227837,0.8773040963337462,1.250806973390225,1.1804049471235916,15.725701544942135,4.97788757181428,19.77878311408572,6.300024018589758,4.211479832810328,26.40702166459988,4.361903022147429,34.315348810614765,21.408557688579183,2.9015943968310474,2.552480156960228,0.2570784230074722,2.970612563586347,2.239574022359752,0.32758738215190775,0,1,0,0,0.5537508181811135,0.5182612020285403,0.22320528051526226,0.4500472461470082,0.26666666666666666,1.8,0.6638668956331528,0.7049341364334198,0.4833700312672897,0.4388675712940896,0.7290175758476134
30.08455950692565,35.84645508934307,18.156813980767996,157.2759022779193,1.975109635797553,117.5922445991363,229.6410099531194,311.59504123383994,0.7369854444294989,25.34727147517351,34.17129307204157,1.5280379099224903,0.8524530976587703,1.0740081836198874,0.9471085609307133,15.70855370318966,6.388526529651832,24.529670561035893,6.57127097056361,8.440734858286493,28.435109622024306,5.990970542008807,39.1626067342281,21.382833620850434,4.371710563872739,2.17825516724375,0.5668081794335669,3.1081553120498944,1.341244873824115,0.27631905561638526,0,1,0,0,0.23937863795184428,0.9540666833703194,0.23332009881835053,0.4305770903614704,0.5,1.7,0.6187970749717551,0.508335565002,0.5967268720970974,0.36516837966032245,0.3096592764937824
41.643203436043144,31.77915466783511,8.69174974458214,158.94653257480667,8.314577326551426,115.3959424259086,210.66526789158462,302.52529225919426,0.6963558858547589,22.47125576600233,54.4367104914529,1.5046597511330677,0.7865101985989303,0.8603917137100956,1.0917307402344734,17.0997495360399,6.020307429794107,24.34299669169625,8.011509514385773,9.349320493707637,30.813404158553226,4.46332250852015,37.09782355088244,25.051950085639927,7.080723143081084,1.9625143125606717,0.6321365743604727,2.770132708729401,1.1668750455957695,1.1771890828197202,0,1,0,0,0.2566682987804846,0.5123628884437715,0.33139093175218504,0.751537383949627,0.13333333333333333,0.1,0.665315756394075,0.5216201771988132,0.5893093501270094,0.37707395260791454,0.2639223155908778
31.69342591325454,33.91389607583845,13.355699084380287,200.0,9.06338908781092,43.49693660161846,277.2290584011945,267.3858536369967,1.0368127356774557,23.98074589168121,37.866480146912565,1.0333132369515068,0.8850024914015657,0.6074656716286921,0.8308917297162295,13.894914002068484,5.761726627573468,24.603526779296377,7.266740069406885,1.911579192481991,32.44122271734243,5.7834418103056295,37.405349487734476,22.44892253006555,7.808512018991749,2.547937113996942,0.7454440732206585,3.5626853171614488,1.3551655339734874,0.7056169607976277,0,0,1,0,0.2802867825837372,0.634615035284382,0.32683167684365166,0.7306612970796235,0.3,0.2,0.300514876177186,0.3706869592104113,0.3699327203904755,0.7490594540372619,0.33644450101938617
36.904601792350796,16.829088767118513,12.849858971313454,200.0,0.0,121.82288976995737,330.2356118364113,135.95447911362334,2.4290160498215596,11.899962788419854,50.81623906329733,1.3859167336587361,0.9019413185769197,0.5128858274003321,1.121353407524957,13.96466527696307,5.721918235681521,24.582523676657143,8.74133631930154,5.172260819436042,33.1876013441611,4.199702862890336,38.49887424384663,26.636324780006632,5.71928842195625,2.321547179686843,0.5598934242684908,2.979246454859049,1.299785845610209,0.30161842466403854,0,0,1,0,0.17672912453857054,0.5320239129027899,0.10685987943633395,0.44155319451854014,0.2,0.6,0.7758082343672312,0.7228481713183035,0.704504493170998,0.44821005565302646,0.4925858166169416
33.09504783493928,18.241398849357715,8.135946688547467,200.0,4.863456201047031,77.55792486665398,295.79464756232295,245.58363248497142,1.2044558692989429,12.898616824709325,44.990999837780485,0.9716525348540591,1.007882185002798,0.7912754467841754,0.941079195578402,13.828852318611348,3.6821389066076406,20.602692201311932,10.119107799063617,3.094633946850063,29.576928865184954,4.048719348952232,36.28503897040817,24.738448566589923,4.874282866409654,2.4585177911961518,0.8908383116654257,3.8522018688763078,1.2409198450252963,1.0279472440122053,0,0,0,1,0.21193134526656357,0.2583385605528396,0.36618183490406936,0.5739956028419263,0.5333333333333333,1.2,0.48581902277034106,0.30697939544325753,0.3569241045353247,0.7214598340549702,0.38086417586477767
45.55349945969708,35.19541965496332,13.377416749758153,200.0,7.6764554392514945,99.78853456188067,197.6281051524147,291.6174162871504,0.6776965095631905,24.88691990473086,59.42124067793229,1.2010155712393429,0.7550805293108918,1.1996714651038345,0.8110424339660158,14.884660307612545,7.030390542519126,22.758827804256384,5.256088078072594,13.503309937861829,29.126955731258942,6.152066847158342,39.55632698573326,21.213860141000108,5.236515555510476,2.895039924419421,0.8940446058155441,3.8926187933579524,1.314156182773039,0.819475439097626,0,0,0,1,0.5778745627776727,0.9910509912759076,0.3953150390745662,0.5544328793320358,0.5,0.0,0.2306250048383542,0.44495164479234284,0.21239840692880163,0.7384307950612797,0.21093530449374845
6.8294986976548175,6.450034413378685,9.02124153046531,190.37053100908514,1.8043719380862233,121.6742532750098,298.6530579379632,64.0645707935509,4.661750702330621,4.560863072586662,8.513673293922725,0.4641416719668062,0.7186511476313697,0.7972539391734571,0.8283980554355981,17.18922150584579,6.082843933807475,22.188287562273768,5.229047343098672,1.2751824223687471,25.81006472357085,2.822839477826927,31.033816262665972,22.696834907873445,1.6037822465677536,2.744078739206852,0.5645311567019813,3.421874852336942,1.93406693476914,0.9538632911523606,0,0,1,0,0.4836690232148265,0.44806093790920487,0.16129326074313,0.28855734766914537,0.4666666666666667,0.8,0.4267422818495473,0.8204479132950426,0.34168352411939373,0.5100966483242442,0.755097627765912
0.8050283547296075,12.48253336400838,4.585414132624908,182.37229383998917,4.95318443884307,122.98489482871209,437.33962221010813,87.06346695098235,5.023227738060359,8.826483988077653,0.0,1.2946605118521861,0.8274353100841348,0.7331591922936403,0.9989973563468285,11.274115439170052,6.981182530177089,20.548269389041995,5.426504892631716,13.535123621468792,28.77885575514357,5.225762447222299,36.15334429212213,22.605290549533844,8.349363154157075,2.326834641003379,0.7388221219606941,3.3021644735861306,1.3302646065175217,1.1376547672780384,0,0,1,0,0.4260755001495756,0.1991688659606812,0.40085517298427314,0.41313861368748517,0.5,1.0,0.4898051765891826,0.7653713152902837,0.5340861725890299,0.4091445928301206,0.6967781796464829
0.0,16.621900424412182,9.361029699986979,80.03011611354054,0.7951000905864358,58.94441476710564,359.53278050329084,188.65708133304244,1.9057476027074676,11.753458506309405,0.0,1.3050016058882865,0.8567652018135115,0.8535805173467594,1.0296368314316546,13.29856115830682,4.516647864558094,18.379558259886473,5.430023656882394,4.28403955979007,30.93040942185367,3.7112892747776947,34.665182115551666,24.59855253314074,5.00618177143938,2.8484483241203398,0.9084749386566594,3.7663747444096187,1.3989685573598478,1.3997480481986777,1,0,0,0,0.45321350956731427,0.15234404563506854,0.2925312556866551,0.5741163848618203,0.5333333333333333,1.0,0.8030600455486743,0.4590297739407729,0.5979568932034655,0.21650644537394215,0.5994566583713972
41.512775390107464,40.22864247783505,5.933003262903048,79.94366558876855,11.299288225221042,141.3260636765741,173.49129741798362,209.54188768507697,0.8279552089864066,28.44594589400636,51.356101909844035,1.7841808185174886,1.0930859776117352,1.117668179611782,0.7706483439068809,12.852769590363902,6.584227367077918,23.445022807530833,5.5452876144943914,8.510971192055539,29.665168193994326,5.724422340262585,37.38173630561816,24.07235189959102,10.74285978764081,2.7363066328670103,0.3301108268815357,3.105924701603264,2.271232791307629,0.5494726673943511,1,0,0,0,0.5644607080680837,0.6414571442164021,0.4946673909718674,0.38245953629668294,0.5666666666666667,0.2,0.7593762323725639,0.3588021298183417,0.6799723823678352,0.17880658808146963,0.2926805355006251
47.809081835028394,18.130752720528417,10.491653635392053,200.0,2.9814494155561446,111.69468466533424,283.3357792504968,302.5910021884828,0.9363655138186969,12.820378196702087,66.38564991555336,0.8887349417254238,0.9028346670998747,0.890153054910741,0.9797861714674173,13.365605179170464,6.060080006936258,20.952817563432927,5.40023173447254,9.716244540197009,31.98383500018147,3.646047220964382,37.52097125366837,26.32517029636749,2.6732417470420344,2.3225348043297376,0.9518940086283383,3.869915282445995,1.3675968235982836,1.3833050940970884,0,0,0,1,0.47401172290730437,0.8580076557905165,0.3858352755092367,0.22090225999473023,0.26666666666666666,0.7,0.36249729281238907,0.8686533481068826,0.4392398711897523,0.5001594846787265,0.3661454744060745
20.512419537300012,26.63612250093329,13.123355028695876,200.0,11.085028070165093,156.29993346308981,189.1618504121707,241.3719078712494,0.7836945569707098,18.83458284492551,22.06302788843934,1.7971640616483069,0.753500747135505,1.1361073591931292,0.8516743021988822,11.728431577539897,6.473552897017203,23.768840826817687,6.416074242559842,5.7941879501197295,26.384953156481497,4.908085470861229,34.94590777087995,21.207691276094177,5.458866328179166,2.950843117957806,0.3673778003588064,3.3532430865617515,2.4128160470974107,0.658578772882791,0,0,1,0,0.7008797428654695,0.7229625262542997,0.16360929286420814,0.35744639388873284,0.43333333333333335,0.8,0.5181153860111265,0.8619236531681864,0.5168433832244819,0.47927155607775196,0.25463219947898796
31.01927211691695,13.080931448816393,18.45594034805788,176.40049620947016,7.297049576851106,107.90295263474633,233.84711269898162,140.4518559138341,1.6649627814515673,9.249615331694441,42.881640611599344,0.9006029032886798,0.9211736548222166,0.602169807484532,1.0219246474914074,12.917499431603389,4.988014124992465,21.87091671985027,6.463499530772532,0.8706721062760909,23.459287818109118,2.559519258516999,27.474611717147937,20.342280334457016,3.639941749519732,3.3188778940323083,0.3838159703929013,3.79481607955981,2.7194928011948063,0.5272299711456117,0,1,0,0,0.7349735732386693,0.5213465941034336,0.27474837808289054,0.590960208847137,0.8,1.4,0.41695695864819726,0.8238151116155918,0.3099481573430111,0.7069191171674754,0.5705470195047833
15.653738064172522,27.280123322675554,10.95355737033023,107.3421346602458,3.585325461402388,76.63583692493842,287.8847295580472,185.56173179435598,1.5514229510509947,19.289960193069174,10.8616972206582,0.9306456999030361,1.2873553251934307,0.573385750392127,1.1899889404393307,18.558142713601285,5.358163317738171,24.207729766805393,9.865463823033283,8.015448767346383,28.384788609790643,4.498000391039365,35.18151764025489,21.47442769150594,3.766779966341364,2.380278515556668,1.1615059200081808,3.923024039416471,1.2381101147354256,2.343125925133946,1,0,0,0,0.33657474130437964,0.790470794695708,0.25605876188014354,0.6764130421212965,0.8666666666666667,1.8,0.26177564117208113,0.6728547174273596,0.24750282096838588,0.799401492068977,0.5616361733672071
29.182196686360193,4.276709287800614,5.7878864842647175,200.0,3.357415546013911,103.7143530495854,318.5354420883444,50.048004511960265,6.364598251835917,3.024090138567304,41.15891259152316,0.6626925314628006,0.657909673980317,0.594158909369252,1.0079610170380124,15.668022748266043,2.8155810536194914,19.939340708524874,12.212901967178077,4.18557260979661,28.092073352894595,6.50492154451166,39.20479960217732,22.210590675492732,8.860760188701121,3.2211867157411107,0.6147690397076752,3.901952803700058,2.1005517569876893,0.46015416428691713,0,1,0,0,0.1411258943411248,0.2281483373091353,0.09893935401066808,0.14581554062489208,0.8666666666666667,0.8,0.7881121165916334,0.4665349459947806,0.6873481957987267,0.4533475274222412,0.7198680337158798
